Taxon	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__UMGS822|s__UMGS822 sp900545825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5989493	0	0	0	0	0	0	7591383	0	0	0	0	0	0	0	1082300	2859444	1031921	0	0	0	6263263	2646439	2192183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia omnicolens	0	0	0	3693191	24634122	3894680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9121548	10437718	10415099	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis	205261201	345044273	345415706	6850096	7620641	6794112	0	0	0	2938296	4159289	3790267	0	0	0	0	0	0	109859863	198683650	144078135	11692560	12879768	19254219	0	0	0	13509314	7183102	4733662	7468972	7407290	4119545	0	0	0	11230755	13086153	11446757	398175	367657	348842	0	0	0	9553221	15407356	10991412	5645265	5720991	5877964	0	0	0	29125362	27920605	40025131	1198238	1370955	1263314	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium angulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26527614	2558049	3265261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium animalis	466854	516184	484842	61691469	70877420	56361071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16276054	9252341	21705696	0	0	0	0	0	0	18423586	31162611	47278190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37476138	39135385	41511530	0	0	0	0	0	0	2514484	5162117	4591182	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium bifidum	3736526	14595742	7411854	0	0	0	0	0	0	18378636	16395115	10668940	0	0	0	0	0	0	1932924	1812914	1764325	0	0	0	0	0	0	860434	682210	623358	0	0	0	0	0	0	6355557	5389220	1834053	0	0	0	0	0	0	556731	1123812	1331825	0	0	0	0	0	0	33061833	25530997	22491015	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve	30214521	55807311	57679110	440930867	474872402	419207075	0	0	0	0	0	0	3743384	2005385	1903198	0	0	0	2145361	3434050	2671615	249106730	244706363	132405508	0	0	0	0	0	0	310767797	391045497	164674842	0	0	0	0	0	0	1937944	1807047	1388268	0	0	0	0	0	0	302664650	297387785	300261758	0	0	0	0	0	0	3437249	3825626	3657095	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium gallicum	0	0	0	124660246	126993384	58725022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5111037	11586171	9223709	0	0	0	0	0	0	18620216	25149368	5855180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19289569	20373215	14440072	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis	190777694	287437715	367383289	1955993249	2289892063	1872607729	0	0	0	0	0	0	2471285	0	0	0	0	0	2487132	2564101	3002184	974448597	984962870	534864170	0	0	0	0	0	0	1397705450	1778420579	831565837	0	0	0	0	0	0	17381578	12239345	32143397	0	0	0	339789	440838	327788	1244661284	1243389600	1176390359	0	0	0	0	0	0	18673920	14681877	9618999	0	2880165	317041
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum	2491297	5660655	2153819	3867385233	4131802174	3698119032	0	0	0	0	0	0	65446118	56100871	53818997	0	0	0	3005138	6668158	2931390	4532288899	4993514294	4201976529	0	0	0	0	0	0	3625382253	3455247212	2391257074	295092	106349	296437	0	0	0	167015254	144434032	167209031	0	0	0	0	2353231	0	3614798607	3727376975	3770314724	0	0	0	0	2003178	0	461237832	522313783	452969183	0	0	0
