Taxon	PBS_V1_1	A_V1_1	C_V1_1	I_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae|g__Anaerotignum|s__Anaerotignum faecicola	14105115	0	1628797	0	0	0	0	0	0	0	0	0	1546551	308875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4457857	1352054	23769052	13320074	12441306	4676757	11229120	4850051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides distasonis	808725190	496529436	367230005	320502025	469982484	429964930	28337916	26342138	25433266	168308446	193069623	175522649	347292078	314870774	323274754	378302202	353669024	278893933	229739388	242065143	250635733	250833101	181197348	159748769	179390751	283778243	304245452	282431120	138616828	148227196	137177530	19098900	20243714	22428671	232308449	302300997	251341831	764755381	761044126	335235158	352612784	348500826	707354044	708524558	739070977	889813463	880768680	440649768	481915001	439267128	516895851	458074661	495270313	135012384	147062240	135475975	30628384	26854994	32507743	109605227	112536026	116311663	379659461	354686012	382784413	56423923	55632598	56274118	294311007	263048704	262927424
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster citroniae	14601315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426071	477503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23972968	24202359	11640913	8060548	10513107	4309162	4944707	6787281	19010302	27796108	15652476	30891718	30984596	87116671	84354833	90243671	0	0	0	0	0	0	0	0	0	0	0	0	0	1951753	0	861447	957197	644090
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium_P|s__Clostridium_P perfringens	0	0	0	0	0	0	0	0	0	1643863	1902191	1157381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76912193	47153398	96592422	118158170	149094046	159661839	0	0	0	0	0	34452313	57807399	62311138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Roseburia|s__Roseburia hominis	1047912090	974859	0	0	737237	0	0	0	0	0	0	0	0	0	2011606	5005361	2892133	5026574	2282913	2356780	0	0	0	0	0	0	0	0	0	0	0	0	0	2650376	0	0	0	1355230003	1117715201	408164375	460493819	325524845	0	0	0	1259075604	726073905	608523481	446104376	422667398	311231346	275357866	259582894	0	0	0	468715	446523	459766	1471619	0	0	934525	907108	994483	905446	1127792	1028736	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes onderdonkii	726515144	3273868	39810485	42888140	3051760	3348166	3735188	2569094	1502813	2801482	2936750	2787874	39667536	27589791	17300301	28007988	21675913	4072604	3734428	3903179	34708791	35626402	5686727	4321540	5127938	10084787	11172108	15304117	19447219	28074938	28853615	2046313	1352049	1346976	10234963	9994616	16736682	618869247	631741577	191259993	173458822	168955388	26342577	31503630	31890246	698372147	808543085	218827501	239190091	255949853	216631841	189776581	156524381	43037150	47366774	33547658	8185967	8865893	8813875	7055101	5920687	8464797	2914981	2804406	2615016	1478020	1522883	1300154	5704233	5474303	6924030
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Roseburia|s__Roseburia sp900552665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243025	2502549	14654074	33817228	17292040	1777308	1934219	1191987	0	0	96387268	126447777	89970326	201107156	170656616	246732061	0	0	0	0	0	0	90926138	0	1169047	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Mediterraneibacter|s__Mediterraneibacter torques	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2252038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395220	0	0	0	0	0	0	0	61496923	56664820	56167332	151252050	185135967	130113315	0	0	34303123	43727548	45576773	177856337	135650678	123076191	0	0	0	535577	207597	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_G|c__SHA-98|o__DTUO25|f__HGM14224|g__HGM14224|s__HGM14224 sp900761905	0	0	0	1048651	0	0	0	0	0	0	0	0	0	613815	0	0	0	0	0	0	2199165	800093	0	0	0	714632	1391263	1095260	451448	10648876	9883287	1203238	1254731	1387850	14031859	5903458	2340002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259761	0	1134303	0	0	0	0	0	0	1397571	0	825184	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella ihuae	0	0	0	462535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349166	212177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026725	1025016	943250	2542137	3215702	1498604	0	0	0	0	0	0	0	0	0	0	0	0
