Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides distasonis <GH35>	41692880	38259744	33065144	0	0	0	15873336	17051938	15328738	2725500	4030638	3525912	0	0	0	15698141	6135955	7649960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384015	721044	939163	54281842	58548366	43657803	49727248	42326938	59937098	64178787	64130985	64189873	70585172	74209650	44983002	52702947	44486163	51513001	49429484	38700312	0	0	0	0	0	0	0	0	0	29677404	28918045	29918472	782113	737024	0	27756091	25230771	22344232
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH51>	11199605	10402960	11641074	19605539	16614893	16210661	32185611	32173935	35101782	0	0	0	0	0	0	0	0	0	0	0	0	785506	821467	1023352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914936	1970472	823872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6881690	6108715	6892581	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides distasonis <GT2>	5099309	5266761	3311924	0	0	0	656454	630519	557840	1690798	938770	1209643	2198017	3185299	3878114	935304	988299	745201	1586481	1244122	1269848	210365	268770	281041	1054499	984918	979881	0	0	0	0	0	0	0	0	0	5781584	4917057	3305560	4793390	5531968	4516968	5342128	4418245	2831392	5067392	4710686	5235310	4963284	6457743	1921073	1838720	1637060	0	0	0	0	0	0	164479	102698	268010	2809630	1772283	1380982	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GH1>	0	0	0	2747567	2502937	2254925	678869	673681	699124	0	0	0	2354589	3437514	3170776	0	0	0	0	0	0	2962710	2557682	3881791	0	0	0	0	0	0	1072748	1238216	1476325	0	0	0	0	0	16977940	16074234	16364310	10839250	15917540	12225880	0	0	0	553628	937855	466728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1974996	2079621	1511150	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH51>	28999866	25274908	27091758	0	0	0	32559063	29579362	33191385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <GH120>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18149824	17504172	16080434	0	0	0	20587635	14314274	10572697
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Roseburia|s__Roseburia sp900552665 <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671506	504742	0	0	0	0	0	0	2955843	4145543	3596834	3757381	3296291	2159549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <GH13_31>	0	0	0	0	0	0	2603891	1124928	1582198	0	0	0	0	0	0	1676341	1612240	1531951	32304991	25980953	22854950	871280	758860	1259407	17315367	15542359	16327732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1770189	2658109	1445577	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A massiliensis <GH13_31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4866133	6622020	5624503	2954669	4360720	5178940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH127>	16109107	21321798	14437878	0	0	0	28289699	28074395	26030771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
