Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__UMGS822|s__UMGS822 sp900545825 <K00613:GATM; glycine amidinotransferase [EC:2.1.4.1]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1779823	0	0	0	0	6263263	2646439	2192183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia omnicolens <K00656:E2.3.1.54, pflD; formate C-acetyltransferase [EC:2.3.1.54]>	0	0	0	1075827	3042442	2150277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4220555	5891867	5929934	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K00048:fucO; lactaldehyde reductase [EC:1.1.1.77]|K17067:mdo; formaldehyde dismutase / methanol dehydrogenase [EC:1.2.98.1 1.1.99.37]>	5905607	9055469	8545810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K00134:GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase (phosphorylating) [EC:1.2.1.12]>	4903369	8147858	8035862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3664550	6997273	5882413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374681	466531	177803	0	0	0	0	0	0	714463	451722	525754	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K00262:E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]>	2479904	4643887	2760280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K00615:E2.2.1.1, tktA, tktB; transketolase [EC:2.2.1.1]>	12282374	21664984	7402076	0	0	0	0	0	0	2341070	3530531	2642263	0	0	0	0	0	0	7547702	14056837	7922153	0	0	6216029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724476	4361166	2692485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K00616:TALDO1, talB, talA; transaldolase [EC:2.2.1.2]>	13234713	23896895	22173627	0	0	0	0	0	0	597226	628758	660481	0	0	0	0	0	0	22242929	44574893	35022629	0	0	0	0	0	0	2170838	1825549	1392834	0	0	0	0	0	0	1161529	833918	1408469	0	0	0	0	0	0	4962800	4854673	3881195	0	0	0	0	0	0	2798529	3030182	2692468	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K00656:E2.3.1.54, pflD; formate C-acetyltransferase [EC:2.3.1.54]>	9567371	13665797	13663125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3126166	4835072	4387744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486991	437539	530975	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K00854:xylB, XYLB; xylulokinase [EC:2.7.1.17]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5052777	2444506	4426756	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K00925:ackA; acetate kinase [EC:2.7.2.1]>	8180911	11057129	14371950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5500995	10306039	7586948	0	0	0	0	0	0	322732	295128	119652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	749166	643391	876507	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K00927:PGK, pgk; phosphoglycerate kinase [EC:2.7.2.3]|K01803:TPI, tpiA; triosephosphate isomerase (TIM) [EC:5.3.1.1]>	1867813	2845184	2977966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637037	2297181	1614881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207980	253363	0	0	0	0	0	0	0	943644	963317	1287941	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K01689:ENO1_2_3, eno; enolase 1/2/3 [EC:4.2.1.11]>	22710482	31282159	31210124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19732504	35490338	28165441	0	0	0	0	0	0	8815361	4468034	2697377	0	0	0	0	0	0	5316760	6415935	6568569	0	0	0	0	0	0	2746665	4718109	3687365	0	0	0	0	0	0	5861693	8399538	14680908	0	0	0	0	0	0
